Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE56,OUT049,956.719288
FDH34,OUT013,3002.329065
DRI49,OUT013,1216.426849
DRI59,OUT046,3203.170139
DRC36,OUT049,2709.077996
FDS15,OUT019,242.0348059
FDI07,OUT018,2597.003118
FDZ15,OUT018,1605.519697
NCX41,OUT027,5514.918346
NCO29,OUT019,343.1383556
FDF57,OUT013,2882.711765
FDI33,OUT035,1455.0805
DRJ47,OUT049,2683.444929
FDB34,OUT046,1360.729733
FDY22,OUT027,3496.066133
DRL11,OUT017,2518.66556
FDY46,OUT035,3046.748914
FDG17,OUT013,4066.835789
FDE52,OUT018,1263.16128
DRP47,OUT027,5257.407103
FDO01,OUT010,-53.28215642
FDL09,OUT046,2654.492178
FDR57,OUT013,2529.276067
DRD37,OUT035,710.6981549
FDQ36,OUT027,975.5503563
FDL33,OUT049,3068.996112
FDL48,OUT045,712.2506608
FDL28,OUT049,3639.409008
NCN29,OUT046,838.6742382
FDO13,OUT035,2634.419186
FDB38,OUT045,2554.668938
FDI36,OUT035,3172.145154
FDI58,OUT035,1440.123436
FDH22,OUT018,1609.543366
FDQ27,OUT013,1741.549601
FDT33,OUT046,2645.718253
FDC56,OUT045,1947.341326
FDF14,OUT046,2401.044506
FDQ39,OUT017,3149.409209
NCM43,OUT017,2692.690013
FDS46,OUT035,2001.453031
FDI22,OUT049,3334.77017
NCE43,OUT045,2767.164962
FDZ36,OUT010,517.3133163
FDR13,OUT019,233.9511223
FDP46,OUT018,1328.355905
FDW56,OUT019,290.7566118
FDB40,OUT017,2460.34088
FDM28,OUT018,2260.647098
FDV49,OUT013,5071.640462
NCS53,OUT018,2024.662916
FDO03,OUT049,3598.878823
FDT15,OUT035,3050.969884
FDD33,OUT049,3528.951991
FDX13,OUT017,4400.177398
FDH60,OUT013,3017.582694
DRH51,OUT046,1259.248289
NCL07,OUT049,742.640478
FDW51,OUT045,3088.197094
FDF21,OUT019,408.6638307
FDH26,OUT019,277.4072447
FDJ03,OUT049,727.3081098
FDU35,OUT017,1529.220639
DRL01,OUT018,3068.586061
FDE59,OUT045,669.4673016
FDI60,OUT035,993.3165592
DRH39,OUT035,1183.418689
FDK36,OUT049,725.1978137
FDN52,OUT045,1280.560813
FDU12,OUT017,4084.355382
NCT05,OUT027,5968.925105
FDS37,OUT027,2933.951156
FDK24,OUT017,731.1860716
DRF36,OUT013,3258.294212
FDN46,OUT010,65.31724964
NCN06,OUT045,2539.55898
FDD59,OUT035,1351.800994
FDM14,OUT045,1634.100007
FDO10,OUT018,786.8210922
FDU35,OUT013,1551.706424
NCA30,OUT018,2311.483979
NCO41,OUT049,1538.494741
FDI24,OUT046,2741.070655
FDZ16,OUT046,2924.094618
FDV47,OUT046,1284.377415
FDV16,OUT045,506.9914335
FDZ22,OUT035,1286.548478
FDO20,OUT010,700.3666917
FDW38,OUT013,794.8965847
FDW52,OUT045,2537.589354
FDT43,OUT019,48.61232081
NCS29,OUT045,4438.848948
NCC31,OUT017,2587.501205
FDA21,OUT017,3233.330415
FDQ55,OUT046,1867.698496
NCE54,OUT049,1124.199953
FDD45,OUT017,1380.88667
NCP17,OUT017,1039.697564
FDR47,OUT035,3135.296285
DRM35,OUT013,2853.757186
FDR47,OUT019,198.4978856
FDX19,OUT010,743.4084517
FDV22,OUT027,3718.044114
FDQ46,OUT027,2753.031943
DRO47,OUT045,1604.973425
FDB44,OUT010,802.0434081
FDN02,OUT010,736.8950909
FDW10,OUT045,2514.410562
FDJ41,OUT019,956.3875631
FDM50,OUT046,845.1158251
FDW10,OUT035,2844.234007
FDY48,OUT049,1595.038707
NCE30,OUT027,5142.113033
FDO04,OUT045,851.4083549
FDQ26,OUT010,6.069950581
NCX29,OUT018,2076.821032
FDE39,OUT046,1809.252414
NCR54,OUT027,5143.465399
NCP55,OUT027,1535.005659
FDX22,OUT017,3588.630009
FDI05,OUT035,1050.308604
FDC51,OUT027,3278.825896
FDC10,OUT013,2137.279843
FDJ46,OUT045,2932.698821
FDV10,OUT010,51.15318521
FDX12,OUT027,5874.468692
FDL43,OUT019,352.7589659
DRB13,OUT046,2866.668883
FDF59,OUT027,3281.196859
FDT35,OUT049,2721.546448
NCJ19,OUT035,907.1360409
FDT35,OUT018,2375.554639
FDI48,OUT046,670.7698498
DRC24,OUT019,220.7403421
NCZ05,OUT017,1559.809337
FDJ57,OUT049,3218.260638
FDX11,OUT017,3092.558025
FDE09,OUT035,1794.025617
NCK06,OUT049,2196.323966
DRE37,OUT017,3013.969201
FDV56,OUT046,1606.482366
FDY43,OUT017,2780.320487
FDV35,OUT013,2431.049392
FDF05,OUT019,703.7435342
FDA36,OUT035,3061.679289
FDS13,OUT027,5691.067399
FDU47,OUT013,2306.275665
FDI36,OUT010,766.8702046
FDH48,OUT046,1332.99966
FDZ14,OUT013,2132.456692
FDS46,OUT013,2158.466812
FDE21,OUT017,1963.921884
FDA26,OUT049,3433.97995
FDV12,OUT046,1558.031617
FDL46,OUT019,262.8184784
FDN57,OUT013,2229.061517
NCJ18,OUT017,1881.061069
FDO36,OUT045,2721.683868
FDX55,OUT018,2603.037531
FDT25,OUT019,264.2161363
FDD16,OUT049,1098.36645
NCX18,OUT013,3164.553573
NCG55,OUT018,1553.674993
NCV18,OUT049,1315.381828
NCS18,OUT035,1672.861837
FDC37,OUT045,1601.332251
FDE47,OUT046,1996.952015
DRG49,OUT019,484.8364295
FDC39,OUT049,3616.052517
FDH24,OUT019,341.8904895
FDV39,OUT027,5261.021488
NCL17,OUT045,2167.327425
NCY53,OUT035,1766.707885
FDH52,OUT013,958.8725423
NCD19,OUT018,787.8735549
FDI44,OUT046,1164.264819
DRD49,OUT027,5681.418087
FDN08,OUT035,2061.111417
FDO20,OUT027,5923.326332
FDY02,OUT046,3771.931796
FDX23,OUT045,1323.836628
FDX01,OUT017,1910.262429
FDH20,OUT027,2348.697803
NCX41,OUT017,3673.444674
FDD21,OUT027,2809.164071
DRH11,OUT019,183.6460906
DRE60,OUT018,3085.084416
FDB10,OUT013,3923.287831
FDH38,OUT013,1853.146874
NCL07,OUT018,492.9194589
FDD48,OUT046,1769.897677
NCT54,OUT027,2339.307248
FDF32,OUT027,5359.257621
DRH51,OUT045,1251.433918
DRG03,OUT035,2360.407354
NCY42,OUT019,270.4439467
FDH32,OUT017,1404.239427
NCJ06,OUT027,3102.788276
FDH47,OUT027,2334.901967
FDZ08,OUT018,1242.637041
FDK16,OUT017,1522.980434
DRG01,OUT018,1039.379037
NCM53,OUT027,2719.984884
NCB07,OUT035,3236.092889
NCZ06,OUT035,4060.39186
FDU48,OUT049,1952.960888
NCB55,OUT027,1599.67876
FDP15,OUT013,4185.171723
FDF17,OUT046,2905.845444
NCN06,OUT049,2569.952793
DRM48,OUT018,531.1750056
FDH10,OUT046,2609.459988
FDC60,OUT018,1323.633076
FDE35,OUT018,770.3563548
DRI23,OUT013,2553.476678
NCR38,OUT013,4026.412713
FDP04,OUT035,1010.414827
NCW17,OUT045,2096.523549
FDX34,OUT017,2006.707104
NCK53,OUT045,1443.914584
NCO54,OUT010,144.8444643
NCH55,OUT046,2006.831602
FDT44,OUT027,2921.088146
DRG49,OUT046,3712.568306
FDX46,OUT010,68.19730962
DRG36,OUT049,2790.984242
FDU37,OUT049,1273.214968
FDK10,OUT049,2722.434571
DRF37,OUT027,5737.22037
FDC44,OUT035,1821.647373
FDP15,OUT046,3938.11287
FDZ27,OUT027,1268.460926
FDY22,OUT019,352.5215775
DRG51,OUT035,2876.930046
FDN58,OUT045,3561.667034
FDW01,OUT049,2383.496232
FDX24,OUT018,1284.629553
FDO51,OUT017,642.7612879
FDJ52,OUT027,4049.997168
NCY06,OUT010,265.8031992
FDE20,OUT018,2407.770143
FDT23,OUT010,147.8370459
FDQ51,OUT046,766.4227795
FDE35,OUT046,908.2389016
FDB46,OUT013,3291.953985
NCG19,OUT035,3731.303096
NCL06,OUT018,3479.766698
FDT36,OUT019,46.65407337
FDC56,OUT049,2035.890397
FDJ26,OUT049,3298.699737
FDZ59,OUT017,2739.00816
FDV11,OUT027,4636.568549
FDR13,OUT010,261.3941514
FDI15,OUT018,2738.615128
FDF47,OUT018,2362.799555
NCB54,OUT019,324.5840756
NCK19,OUT027,4994.136922
FDX16,OUT017,2414.005388
FDL50,OUT045,1984.006881
NCE31,OUT035,912.945414
DRJ01,OUT049,2301.189731
FDE22,OUT013,2636.547545
FDY20,OUT019,254.2669713
NCO14,OUT045,624.0178384
NCR50,OUT017,2526.967968
DRM47,OUT017,3064.386533
FDO27,OUT010,194.0912366
FDJ20,OUT027,3299.183977
NCX17,OUT013,3958.019009
FDG59,OUT049,510.9310855
FDD52,OUT045,1495.399692
FDO48,OUT017,3758.57882
FDC59,OUT019,193.9015474
FDS15,OUT018,1441.94713
FDB47,OUT035,3518.391548
FDV14,OUT019,270.8066789
FDB27,OUT013,3020.593446
FDA35,OUT035,2028.379949
FDN51,OUT018,3058.62973
FDO39,OUT019,174.8161787
FDB28,OUT049,2898.232124
DRJ25,OUT046,724.2911717
FDH46,OUT027,2561.770156
FDI10,OUT045,2750.924453
FDU21,OUT018,235.541572
FDD09,OUT049,3019.427006
FDD10,OUT046,2667.266484
FDN31,OUT010,816.0218443
FDA46,OUT018,2564.869512
FDM56,OUT046,1606.760037
FDF11,OUT010,874.6016482
FDS32,OUT018,1707.300444
NCM06,OUT013,2489.311447
FDZ26,OUT045,3668.250375
FDO01,OUT013,1944.016943
FDJ46,OUT049,2753.422649
FDG26,OUT019,865.2876202
FDZ38,OUT035,3093.528708
NCO55,OUT013,1669.207046
FDT60,OUT035,2087.745511
FDW37,OUT049,1249.13614
NCK42,OUT018,2793.238426
FDA45,OUT046,2632.522297
FDW55,OUT018,3368.774306
FDY44,OUT017,3281.066815
FDQ31,OUT017,1250.845079
FDM09,OUT049,2817.149697
FDH12,OUT018,1413.245737
NCQ43,OUT035,1739.258929
FDT33,OUT035,2777.259476
NCT41,OUT018,1945.305516
DRJ25,OUT010,42.6813808
NCQ41,OUT046,3138.914266
NCN17,OUT049,1532.258187
DRO35,OUT027,2776.730684
FDU27,OUT018,670.6686479
FDY43,OUT027,4355.034516
FDG46,OUT035,1865.870494
DRL49,OUT018,1915.036443
NCB55,OUT049,827.8814337
FDK28,OUT049,3955.711812
FDO49,OUT045,647.0816592
FDT03,OUT013,2716.264452
FDW33,OUT027,2711.593557
FDR02,OUT035,1860.643062
FDF50,OUT013,2749.921631
FDA40,OUT018,1303.855632
NCT53,OUT018,2192.265828
FDY60,OUT035,2187.650658
FDP44,OUT027,2851.601412
NCQ50,OUT045,3168.458819
NCC30,OUT017,2850.94566
FDQ60,OUT018,1615.605885
FDG41,OUT046,1594.449607
FDQ03,OUT046,3641.214072
FDM03,OUT045,1560.031416
FDZ51,OUT018,1235.330784
DRF51,OUT035,600.3557008
FDF39,OUT017,4454.204856
FDW52,OUT035,2695.684929
FDY22,OUT049,2511.193207
FDG14,OUT013,2454.979934
FDA57,OUT017,672.7370809
FDL45,OUT019,234.393312
FDX28,OUT046,1433.505783
NCQ54,OUT013,3013.026039
FDH40,OUT045,1184.992345
FDU52,OUT035,2519.75864
FDT60,OUT010,217.7748963
FDK08,OUT045,1523.147421
FDN04,OUT049,2931.580692
FDE50,OUT013,3086.172275
FDI16,OUT049,672.261982
FDM50,OUT049,954.2339664
NCV30,OUT049,960.0019184
FDT44,OUT013,1926.903887
FDY60,OUT013,2574.842473
FDT56,OUT017,938.6740897
FDV58,OUT018,1920.202
FDU04,OUT013,2191.204551
NCN05,OUT027,5028.344939
FDI53,OUT018,2022.79531
FDD34,OUT046,2572.515069
FDW47,OUT027,3249.620748
FDT51,OUT027,2648.444924
FDO27,OUT013,1400.938588
NCQ18,OUT018,1376.554316
NCW05,OUT013,1613.690448
FDI15,OUT010,1067.313875
NCH43,OUT010,769.1525157
FDT40,OUT049,1970.356771
NCG19,OUT017,3455.624318
NCM30,OUT035,640.8887326
FDB38,OUT017,2642.509299
FDB22,OUT046,2437.316261
FDC58,OUT046,664.4420015
NCI29,OUT013,2195.998939
FDA23,OUT010,206.8859401
DRG48,OUT013,2509.070573
FDV21,OUT013,2204.758791
NCG18,OUT019,230.149956
FDG40,OUT045,512.4931402
FDU24,OUT018,1297.62307
FDA22,OUT049,2789.809429
FDY35,OUT046,794.8030101
FDJ15,OUT045,3060.465627
NCW18,OUT018,2953.374155
FDK56,OUT018,2453.867918
FDF44,OUT046,2034.65235
FDP51,OUT049,2000.902531
FDU22,OUT027,2940.931317
FDM28,OUT017,2745.281933
NCL42,OUT046,3606.657047
FDJ15,OUT019,361.5886778
FDI32,OUT018,1583.283683
DRL11,OUT046,2404.416491
DRO59,OUT018,979.6190906
FDA07,OUT019,200.6832033
NCO53,OUT013,3036.103719
FDO21,OUT045,3569.621883
FDW39,OUT045,2803.11564
NCV17,OUT013,2317.196973
FDE22,OUT046,2479.381139
NCB06,OUT018,2119.133261
DRF48,OUT017,2864.568438
FDB05,OUT013,4331.868544
FDP28,OUT027,5746.54821
FDP23,OUT046,3212.846226
NCS41,OUT018,2618.64957
FDS40,OUT018,498.3051404
FDA16,OUT017,3573.247673
FDN20,OUT035,3059.547502
FDF04,OUT027,5962.666059
DRG36,OUT018,2266.904237
FDW16,OUT018,1317.447065
FDU09,OUT017,925.3537339
FDW01,OUT046,2323.069542
FDB15,OUT045,4572.549818
NCJ17,OUT049,1340.996191
NCT18,OUT018,2467.18856
FDG16,OUT018,2804.208908
FDP27,OUT017,3065.807603
FDQ44,OUT027,3235.786978
FDL50,OUT027,3379.653055
FDW57,OUT027,4598.222075
FDS34,OUT013,1846.958994
NCV30,OUT035,971.8664394
FDD26,OUT018,2493.05166
FDA03,OUT045,2214.642834
FDS27,OUT018,2462.885595
FDM12,OUT013,2883.53926
NCV42,OUT027,2755.352044
NCS41,OUT046,3056.93817
FDN56,OUT018,1862.67356
DRK59,OUT046,3447.393929
NCG18,OUT046,1632.837938
NCN26,OUT017,1883.500325
FDI60,OUT027,1714.375288
NCI43,OUT049,793.6742753
NCL17,OUT049,2206.899632
FDQ19,OUT019,895.7707033
FDY43,OUT049,2619.988921
FDR36,OUT049,714.8095129
FDJ58,OUT049,2798.050949
DRY23,OUT045,663.1756443
FDK26,OUT027,4931.356726
DRH03,OUT045,1289.947987
FDC10,OUT010,279.3408564
FDD23,OUT013,3073.178883
FDP32,OUT045,1976.981935
FDO31,OUT035,1222.370546
FDQ57,OUT013,2520.353342
FDX32,OUT027,3829.059423
FDC39,OUT027,5102.633037
FDU55,OUT046,3679.201741
FDL45,OUT013,2233.027943
DRK37,OUT049,3171.510079
FDK22,OUT013,3339.981013
DRG37,OUT027,3764.501164
FDK22,OUT017,3527.296142
DRH36,OUT018,830.2050752
DRC36,OUT018,2202.232524
DRE03,OUT027,986.7252387
FDF34,OUT046,3051.997197
FDZ22,OUT046,1262.50053
FDC44,OUT010,338.2668075
FDN31,OUT027,5110.008625
FDO03,OUT017,3726.458075
FDA01,OUT049,844.5457492
NCH42,OUT049,3511.112426
FDF46,OUT018,1590.165608
DRL35,OUT046,679.8273526
FDW46,OUT049,1036.150223
FDB58,OUT046,2109.978589
FDD47,OUT018,2481.299456
NCO17,OUT045,1838.164078
FDJ26,OUT017,3575.614438
FDU37,OUT045,1257.248349
